speaker	text	label
T	Were going to find how much the total would be and then how much money is left after they buy those items	1
S	Yes	0
T	Whats our strategy for setting up this problem	5
S	I think I know	0
T	Everybody think for a minute	0
T	What is it	5
T	Everybody write down how to set it up and then well see if we have similar thinking	0
T	Tell me why you have three times eight	0
S	Because three times eight is the football and then three times 11 is the science kit and then minus	10
T	So the first thing you have to do is find that total	0
S	Dash was asking us	0
T	I would find that total first	0
T	You want to find out how much money is it going to cost them to buy those items	0
S	6500	9
T	Yes but Correct	0
T	You could but is this addition or multiplication	5
S	Multiplication	9
T	Are you sure about that	1
S	Of course	0
T	Well lets think about it	0
T	What would you need	5
T	Why would we need addition not multiplication	6
S	Because multiplication if we add this total and this total then you would multiply those  because that would be not the correct answer	10
T	Were looking for adding the two amounts together	0
T	How much do the footballs cost	5
T	How much do the Whats the other thing	5
S	Science kits	9
T	Science kits	3
T	We put those two totals together	0
S	Then we can do equals	9
T	What do we know so far	5
T	How much do the footballs cost	5
S	800	9
T	And how many boys are there	5
S	Three	9
T	We have to do eight boys times 3 right	1
T	Start with what we know	0
T	Then we have	5
S	11	9
T	I love how you have three times eight and 11 times three	0
T	What do we need to do with these two amounts	5
S	What would that unknown letter be	8
T	D for dollars maybe	1
T	Is this a plus or a times	5
T	Were going to be adding the two of them	0
S	Guys Im done	0
S	Whats three times eight	8
T	Youre going to figure out both of these and then add those both together	0
S	What if its wrong	0
S	Three times eight 24	10
S	Its not wrong	0
S	You dont know that	7
S	I did all the math	0
S	I have no  and I have no	0
T	Ladies and gentlemen high five	0
T	Thank you so much for getting quiet so quickly	0
T	We are going to do a switch	0
S	What are you doing	0
T	My friends  right here because we didnt get through to Number 9  the math game once we finish Number 10	0
T	Great idea	0
T	Then I want you and your partner to go back and finish the ones we didnt finish the one through nine	0
T	The math game is only when youre done with your problems	0
T	Yes	0
T	Yes	0
T	My friends on the carpet I want you to be with your same partner	0
T	Youre going to do Number 10 with your partner and then youre going to go back and do finish one through eight	0
T	Great	0
T	All right	0
T	Freeze please	0
T	If you work at the carpet you are going to come to me at the back table now	0
T	If you were at the back table you are going to go to the desks now	0
S	Do we work with partners	0
T	You may or by yourself	0
T	If you are the desks you are going to head to the carpet	0
S	The answer is 45	9
T	Ms Jackson can you play your bell	0
T	All right	0
T	Move to your next rotation please	0
T	Its okay if youre not quite done but were going to move on to the next part	0
T	You can be our expert	0
T	Talk to us about your thinking	0
T	Id like you to please turn to Number 11	0
S	Why is this split	0
T	It just helps us all fit in	0
T	Excellent	0
T	Is this an extra one	0
T	All right guys	0
T	Lets look at Number 11	0
T	On Number 11 Mason do you need to find someone to work with honey	0
T	You can sit with Luke	0
T	You can sit over here sit over here	0
T	Its up to you	0
T	All right	0
T	Number 11	0
T	Can everybody put their finger on Number 11 so I know youre with me	1
T	Number 11	0
S	Number 11	0
T	Were going to be drawing pictures to show the rotations	0
T	Okay	0
T	Remember our lesson where we stood up and we turned our bodies for different rotations clockwise and counterclockwise	1
T	Thats what were doing here but instead of our bodies were looking at the line segments or in this case this would be a line because it goes on and on	0
T	What were doing is were Can everybody see where I am right now from where youre sitting	0
T	If we are looking at this line right here and were turning it a half	0
S	A half turn	0
T	Half turn clockwise	4
T	Were turning to the right	0
S	Oh your right	0
T	Were turning it	0
T	This arrow would move a halfturn clockwise and now our line segment would be looking like this	0
T	Get your pencil ready	0
T	Youre going to touch the end of the arrow and youre going to do a halfturn clockwise	0
T	After a halfturn clockwise then we draw in the line segment	0
T	Okay	0
T	Now what is B asking us to do	5
S	One fourth turn counterclockwise	9
T	Onefourth of a turn	4
T	Instead of clockwise were going to	5
S	Left	9
T	To the left the opposite direction	4
T	Take your pencil and touch the top of the arrow and were going to turn counterclockwise	0
T	How do we know how far to go	5
S	Its one fourth	9
S	We did one whole right there so about 180 degrees	9
T	One hundred eighty is a half	4
S	Its going to be 270	9
T	Thats three fourths	0
T	My friends think about quarters think about dollars	0
T	If you have 1 how many quarters is one quarter	5
S	Four	9
T	Well how many quarters are in a dollar	5
S	Four	9
T	Four	3
T	One quarter means one out of four	0
T	Were going onefourth of a turn or a quarter of a turn counterclockwise	0
T	Heres my arrow	0
T	Heres my arrow and Im going to go counterclockwise a quarter of a turn	0
T	Yes	0
T	You got it	0
T	counterclockwise a quarter of a turn	0
T	counterclockwise a quarter of a turn	0
T	Okay	0
T	Lets keep going	0
T	Michael can you read Number 12 for us	1
S	Estimate the size of the angle	0
S	Circle the best answer	0
T	Okay	0
T	I want everyone to think to themselves and were going to do thumbs up if I read what you think it is	0
T	Look at the angle ABC right here	0
T	Can you please thumbs up if you think angle ABC is between zero and 90 degrees	1
T	Thumbs up if you think its between 90 and 180	1
T	Thumbs up if you think its 180 to 270	1
T	Anyone willing to share their thinking how they know	6
S	I think its zero through 90 number one because C right there it would probably be 90	10
T	What does a 90degree angle look like	5
S	It looks like that	0
T	Exactly	0
T	If a 90degree angle is a perfect	5
T	A perfect	5
S	This ones like this	0
T	Does this angle look like its Look where the arc is	0
T	I think 90 degrees would be like this	0
T	Liza	1
S	I think its the second one 90 degrees No 180 degrees to 270 because if this was 90 Wait	10
S	No	10
S	Yes if this was 90 itd be right here or	10
T	Can I have everyone look right up here on my paper	1
T	This is what a 90degree angle looks like	0
T	Look at the arc	0
T	Is our arc	0
S	I cant see	0
T	Right here	1
S	No	0
T	Is it a little bigger than 90 degrees	1
S	Yes	0
T	But this is 180 is it all the way at 180	1
S	No	0
T	No	3
T	So we know its not 180 to 270	0
T	Its too big	0
T	Thats too big	0
T	Aiden can I have your eyes please	0
T	We know that if this is 90 we know its greater than 90 degrees	0
T	Since this ray right here is in between 90 and 180 we would call This angle is between 90 and 180 degrees	0
T	Its bigger than 90 but its less than 180	0
T	What do we call an angle that is bigger than 90 degrees but less than 180	5
T	Think through that	0
T	Look at the three choices we have	0
T	Acute obtuse or right	0
T	If an angles bigger than Its greater than 90 but less than 180	0
T	What do you guys think	5
T	Talk to your partners	1
S	I think its obtuse	9
T	Say it out loud	1
S	Obtuse	9
T	It is obtuse	4
T	Good	0
T	Write down the word obtuse please	0
S	I already did	0
T	Excellent	0
T	Did you already know that	1
T	Good	0
T	Then I want to hear your thinking Joey	0
T	Okay	0
T	So lets look at B	0
T	This time I want you guys to look at letter B	0
T	Youre looking at angle BOX and I want you to talk with your table mates	0
T	Do we think that one is zero to 90 90 to 180 180 to 270 and name it acute obtuse or right on the line	1
T	You have 20 seconds to talk	0
T	Go	0
S	I think its acute	9
S	Yes its acute	7
S	Zero to 90	9
T	How do you know	6
S	I know because this one is going that like this and like Landon said its like an L if it was 90 degrees so it has to be 180 if its more up than that one because this one is kind of down  This ones straightup	10
T	I always want you to think about 90 degrees of this kind of angle that s 90 degrees it s what we re measuring against	4
T	If something smaller if the arc is smaller than 90 degrees inside the 90 degrees we always call that acute	0
T	So your answer honey is not going to be this 180	0
T	One hundred eighty means it s bigger	0
T	This is what it is	0
T	Zero to 90 is acute	0
S	Oh I thought it was  that one is like this and it was more like	9
T	It s not how long the line segments are	0
T	It s you re looking at where this arc is	0
T	If the arc inside this 90degree mark that means it s less than 90 degrees	0
S	Thank you	0
T	You re welcome	0
T	That s why we re doing this	0
T	Okay	0
T	Let s do one more and then you guys might need to finish on your own	0
T	Good	0
T	Thirteen and 14 are symmetry	0
T	Remember the lesson where we drew the lines of symmetry	1
S	No	0
T	You weren t here	0
T	That s a good thing we re revealing huh	1
S	Wait	0
S	What day was it	0
S	It was Wednesday	0
T	Remember that a line of symmetry What is a line of symmetry	5
T	Lucas tell us what you re thinking	5
S	The first one I thought because the square if you ve got a square piece of paper you could fold it one way which will be parallel to	10
T	Like this	1
T	If you drew a line down the middle and we folded it would the edges matchup	1
S	Yes	0
S	Then you could also do another line across	9
T	Like this	1
S	Yes	0
S	Because both lines are  all you could to do	9
T	Could there be any other lines	1
T	What do you think	1
S	I think there should be across like through the middle	9
T	So what if I fold it from this corner to this corner like this	5
T	If I folded that would those corners matchup	1
T	So what does that tell us	5
S	That either one two three there s three	9
T	Three lines of symmetry	1
T	Could there be four	1
S	Yes because it can go the other way	10
T	We folded it on this line of symmetry would the corners match up	1
S	Yes	0
T	You may	0
S	Ms Jackson just told us	0
S	She said sometimes there could be as many lines as how many sides on a shape	9
T	Sometimes	3
T	Look this has four sides	0
T	Look we have one two How many lines of symmetry	5
S	Four	9
T	Look at the next figure	0
T	The next figure has four sides and there s not four lines of symmetry	0
T	How many lines of symmetry on the next figure	5
S	One	9
T	What s the figure called	5
S	Pentagon	9
S	No	7
S	Trapezoid	7
T	No	0
T	Thats four sides	0
S	Trapezoid	9
T	Trapezoid	3
S	Well how would you fold it this way because this side is bigger than that side	8
T	What if we had If this is the figure	0
S	You re not folding it down	0
S	No	0
S	If you fold it that way it would be too big	10
T	See how it s similar to this	1
S	Yes but if you fold it from this side	9
S	Yes	7
S	Why do you have that	8
T	I would fold it right here so that this corner would line up with this one	0
S	Wait because you couldn t go down the middle	10
T	You can t do it this way	0
T	It wouldn t match	0
S	Yes because if you fold it up it will just be a little off	10
T	Exactly	0
T	Liza	1
S	With this one I think it s a quadrangle	9
S	I think	0
T	What does quadrangle mean	5
S	It s a foursided shape	9
T	You got it	0
S	Quad means four	10
S	Then it would be a square rectangle or slanted square	10
T	Where would the line of symmetry be on C	5
T	C looks like this	0
S	It s almost a square	9
T	What makes this not a square	5
S	Because the sides are more slanted than that	10
T	Do we have four right angles	1
S	Yes	0
T	We don t have four right angles but we have four sides	0
S	What also doesn t make any square is that a square has of four lines of symmetry and this one only has	9
T	If we folded it here what would happen	5
S	It would be overlapped	9
S	It got overlapped but	9
T	If the corners wouldn t match up perfectly that s not a line of symmetry	0
S	Unless you folded it open	10
T	On onefold	0
T	Could we fold it here	1
S	Yes	0
T	Would this match perfectly with this	1
S	Yes	0
T	Yes	3
T	Are there any other lines of symmetry on this shape	1
T	Yes	1
S	Yes	0
T	What about here	1
S	Yes	0
T	Are there any others	1
S	I think we can do a line like fold it	9
T	This way	1
S	You can t fold a line down the middle	9
T	You know what my friends	1
T	You can t	0
T	Here	1
T	If I folded this watch my hands	0
T	My friends I want you to watch my hands	0
T	Look where my finger is	0
T	Okay	0
T	If I fold this right now watch where my hand goes	0
T	Is it going to match up	1
S	No	9
T	No	3
T	We cannot have a line of symmetry here	0
S	That one will come down here and then that one will come over there	9
T	What about this side	1
T	If I put a line of symmetry here and I flipped it look where my hand would end up	0
T	Over here	0
T	Would it line up	1
S	No	0
T	These are the only two lines of symmetry on this figure	0
S	Like  said you can t do that way because	9
T	Ms Jackson how much	0
T	They re okay	0
T	We re done too	0
T	Ready	1
T	I m actually done	0
T	We re in a good stopping point too	0
T	We might still have Number 14 and 15 to do but you can do when you have some extra time	0
T	Okay	0
T	Fourth graders high five	0
T	Thank you so much Owen	0
T	You turned and faced me so quickly	0
T	Okay	0
T	Friends we have one more rotation	0
T	Wherever you have not been that s where you re going now	0
T	My friends  what you would want to do then is once you finish Number 10 you want to make sure that you finish the rest of whatever youre doing	0
T	I m going to show them a tip on Number 10	0
T	Okay	0
T	Please switch	0
T	My friends I want to show you a tip on Number 10	0
T	Can I see all of your papers please	0
T	I want you to look at mine	0
T	We re making a line plot	0
T	Can you see mine Gage	0
T	I want you to look right here my line plot	0
T	You need to do your labels	0
T	These are the data points right here	0
T	Up here	0
T	Look at what I started with	0
T	What did I start with here Liza	5
S	Two and one half	9
T	Two and one half	3
T	Your interval is half centimeters	0
T	Two and one half three three and one half four four and one half	0
T	Okay	0
T	Go try it	0
T	Help each other	0
T	Okay	0
T	Go	0
T	Friends meet me over here	0
T	Hi I m so excited to spend a few minutes with you guys a few more minutes	0
T	It s a good review	0
T	All right	0
T	Gage where s Do you need to go seeTor you guys are at the table	0
S	Logans okay	0
T	All right	0
T	These are pretty fun	0
T	We re starting on Number 11	0
T	Matthew and Noah are you ready to start with us on Number 11	1
S	Yes	0
T	Do you need a chair	0
T	There s one right here	0
S	No	0
S	I understand	0
T	Is this one of your papers	0
S	That s Logan s	0
T	Logan	0
T	Here you go honey	0
T	Is this yours too	0
S	Yes	0
T	There you go my dear	0
T	You re welcome	0
T	Okay friends	0
T	I want you guys to be the leaders	0
T	I want you to ask	0
T	We re going to go through these one at a time but I want you to be the leaders not me	0
T	Emily read Number 11	1
T	Tell us what you think we re doing	5
T	Thank you Mia	0
S	Number 11 says draw pictures of these turns using an arc to show the direction of each one	0
S	The vertex of the angle in one side have already been drawn	0
S	It will be like we re making an angle	9
T	You are making the angle	4
T	Noah tell us how you knew what to do	6
S	Wait	0
S	I havent done it yet	0
S	I ll tell you	0
S	It set for a 120 clockwise	9
S	I drew the other half of the angle which is just	9
S	I drew half of the clock	9
S	I drew half of a circle and an arrow at the right end	9
T	I did this with a couple of my other groups	0
T	Noah does yours match mine	1
S	Oh but is it okay if I	0
T	Yes	0
S	Yes my	0
S	Wait but that would be turning counterclockwise	9
S	If you put the arrow above then it would be turning counterclockwise and it says to turn clockwise	9
S	No hes still moving	7
S	Hes still moving clockwise	7
T	Yes	0
S	Hes going to the left to the right	7
T	Its okay	0
T	Okay and B is instead of a halfturn London will you read B for us 11B	1
S	Onefourth turn counterclockwise	0
T	All right	0
T	Perfect	0
T	If I have to write an equation	0
T	Were going onequarter of a turn counterclockwise	0
S	I did it like this	9
S	Oh I did a quarter	9
S	Thats why	0
T	Good	0
T	You got that	0
S	I did it like this	9
T	Smart thinking friends	0
T	Okay	0
T	What I want you each to do is hold up your paper so we can check each others and look at your neighbors	0
T	Look at neighbors on both sides	0
T	Look at your neighbors on both sides	0
T	Matthew	0
T	Matthew look at my counterclockwise	0
S	I cant see yours	0
S	Oh I did it that way	9
T	I think you did clockwise honey	0
T	See the difference	1
T	You have to go the other direction for counterclockwise	0
T	There you go honey	0
T	Okay	0
T	Sam Number 12 is you	1
S	Estimate the sides of the angle	0
S	Circle the best answer	0
T	I want everyone to look at angle ABC	0
T	Sam I want you to tell us what youre thinking	5
T	Then ask your friends around you if they agree	2
S	I think its in between 90 and 180 degrees	9
S	Can I share my thinking	0
S	I agree	7
T	Well Sam is going to tell us his thinking and then hes going to ask for someone to addon	0
T	Okay	0
S	It looks like since the bottom line stayed straight it looks like this turned	10
S	It looks like its more than 90 degrees	10
S	Its more than a hundred degrees	10
T	Great	0
T	Call on someone to share their thinking	1
T	They might agree disagree addon	2
S	I agree because the arrow is pointing to the right so its not turning all the way	7
T	How do we know this angle is less than 180 degrees	6
S	I know its less than 180 degrees because if you draw another line going backwards  in the opposite direction	10
S	Its not facing it and its higher so its not going to be that	10
T	Got it	0
S	The  it makes its not one side to the other side	9
T	So 180 degrees would mean this line would be straight across	1
S	Yes	0
T	So we know its less than 180	1
S	Yes then it has to be this one because its more than	10
S	Also	0
T	So 180 degrees would be this line all the way across right here	1
S	Its bigger than that and	9
T	No because its less than	0
T	This arc right here is what were looking at	0
T	Does that make sense	1
S	Yes	0
T	This is 180 so we know this is more than 90 but less than 180	0
T	You did awesome Sam	0
T	Thank you for sharing	0
T	I love it	0
S	I was going to say you can sometimes get confused of which way its going because or if its going this way you know its not going to be  its going the other way	10
T	True	0
T	I see what youre saying	0
T	I like that	0
T	What do we name this angle	5
S	Obtuse	9
S	Obtuse	9
T	Obtuse	3
T	Write it down	0
S	Oh okay	0
S	I thought it meant like	0
T	Because we know it is less than 180	0
T	Hang on honey	0
T	We have one more	0
T	Obtuse goes here	0
T	This is a different answer	0
T	We can talk about it later	0
T	Okay	0
S	I think I actually know	0
T	12B Matthew will you read it for us	1
T	the next one	0
S	Estimate the sides of the angle circle the best answer	0
S	To me it looks like its the other way	9
T	What do you mean by the other way	5
S	Well not going a different way but like kind of  on the A and B	9
T	Matthew our three choices are right here zero through 90 90 to 180 or 180 to 270	0
S	I think zero to 90 because if it was here that would be 260 and it couldnt be behind 260	10
S	If it was just slightly there past zero	10
T	Can you have someone to addon to your thinking please	2
S	Logan	0
S	I was doing this in my head	0
S	I was imagining a line here and this is 90 degrees	9
T	Do you agree with Matthew that its less than 90	2
S	Yes	7
T	Youre showing why	1
S	I think it would be zero through	9
T	Can you pull this up so the other kids can see how you did that	1
T	Do you see how Logan drew in where the 90 degrees is	0
S	Angle BOX is less than 90 degrees	9
T	And then he said	0
S	I got BOX	9
T	Finish what you were saying	1
S	the angle BOX	9
S	This would be angle	9
S	I thought that is should be like zero through 89 instead of 0 through 90 because I think this is an acute angle and acute is different than	10
T	Less than 90	1
S	Yes and	0
T	I see what youre saying	0
S	A 90 is a complete different angle	9
T	Is that something	0
T	Is that me	0
T	Thats me	0
S	Oh I just realized	0
S	This entire group is in	0
S	Yes	0
S	Really	0
S	I think she purposely did it	0
S	Im not	0
S	Thats true	0
S	Oh yes	0
S	She did it so we could actually	0
T	Friends the answer is what	5
T	What kind of angle is it and how do you name it	5
S	Acute	9
S	Its acute	9
T	Acute	3
T	Excellent	0
T	It is acute but its also less than 90 degrees	0
S	Im not	0
S	It is true but	0
T	Yes	0
T	Turn the page please	0
T	Now I want to tell you I have to run to my next group in another class but you all are responsible for doing these two symmetry problems	0
S	Yes	0
S	We can name it	0
T	Then I want to tell you that Number 15 is like what we did yesterday with multistep multiplication	0
T	These problems right here this is A B and C for Number 13 to help you	0
T	Okay	0
T	So thank you for your smart thinking today	0
T	Im going to assign you 13A	0
T	Owen youre going to show your thinking	0
T	13B Mia	0
T	13C Logan	0
T	Okay	0
T	Fourteen Leo	0
T	When youre done with 14 youre going to share your answer	0
S	Wait Owen is 13	0
T	Yes	0
T	It goes around here	0
T	You guys are going to have to Really put your brains together for 15	0
T	If you guys get that far London you share 15	0
T	Okay	0
S	Okay	0
T	Okay	0
T	Thanks for working so hard	0
T	I know I can trust you to keep going	0
T	Okay	0
S	All right	0
S	Go guys	0
S	Because if we drew  like a bus on it	9
T	So you guys can know this is how I solved it	0
T	Dont look at it now but you can look at it if you needed to check Number 15	0
T	Okay	0
T	The last thing can you guys help me at the end whenTis done	0
T	Put these tables together and push this easel back up	0
T	Thank you friends	0
T	Have a great rest of your snowy day	0
S	No	0
S	Its kind of like an asterisk	0
T	So A were going to start with Number 2	0
T	B youre going to watch	0
		
T	Im ready for you Logan	0
T	All right ladies and gentlemen would you please bring your conversations to a close	0
T	Excellent and now I want you to determine for todays work who will be partner A and who will be partner B	0
T	Sometimes A will go first sometimes B will go first and if you have three people you will have two people be the A today	0
T	Figure that out you have 10 seconds	0
T	Who will be A who will be B	0
T	Three two one and zero	0
T	My friends can I have everybody please take your bodies and move them off the carpet so we can all see the question thats on the board	0
T	This is our warmup this is a way that teachers call it building rapport	0
T	Making you feel good and comfortable with the person youre about to work with	0
T	Our question is if you could go anywhere right now for 30 minutes and not have any responsibility	0
T	You wouldnt have to care of a sibling you wouldnt have to do homework you wouldnt have to read	0
T	You can do whatever you wanted for 30 minutes anywhere you wanted for 30 minutes where would you go and why	0
T	If you are partner A you are going to share first and then partner B youre going to respond	0
T	Then partner B youre going share second and partner A you will respond	0
T	Im going to tell you when 30 seconds is up and then when the minute is up so that you can keep track of your time	0
T	If theres someone who would model do an example with me	0
T	Kevin come on up	0
T	Im going to pretend like Im partner A youre partner B so do this	0
T	Good morning	0
S	Good morning	0
T	If I could go anywhere for 30 minutes and not have any responsibilities right now if I could magically transport somewhere Id like to go skiing by myself	0
S	Why	0
T	Because I love skiing but lately when I go skiing its with my daughter and so I dont get to really ski hard like I like to ski	0
T	Thats what I would do for 30 minutes if I could have no responsibilities and do whatever I wanted	0
T	What would you do	0
S	I would go to Fiji to surf	0
T	That sounds amazing have you been there	0
S	No but Ive been surfing a lot	0
T	Really	0
T	Where have you been surfing	0
S	Off the coast of North Carolina	0
T	Awesome	0
T	Fiji sounds like a great place	0
T	I would agree something like that on the beach with the ocean thatd be my close second	0
T	Thanks for being my partner	0
T	Now were going to get our materials and we are going to go get started working today	0
T	My friends find your thinking partner and partner A your 30 seconds starts now	0
T	Let me know when youre ready	0
T	Ladies and gentlemen that was 30 seconds switch partner	0
T	The other person talks	0
T	All right please bring your conversation to a close	0
T	Thank you for sharing	0
T	I love hearing going around	0
T	I heard someone in here would just like to stay in the classroom and have freerunning time in the class	0
T	Heres your job	0
T	First youre probably going to need to go back to your own desk	0
T	Youre going to need to clear hang on freeze youre going to need to clear everything because someone else might be sitting in your desk in a few minutes	0
T	I want your desk nice and clean and clear	0
T	Youre going to get these materials	0
T	Pencil math journals whiteboard marker then you and your thinking partner are going to sit by each other at a table group shoulder to shoulder	0
T	Clear or cloudy	1
S	Clear as the sky	0
T	Are you clear	1
S	Yes	0
T	All right go	0
T	You have about 10 seconds to be in your new seat next to your new partner	0
T	You have about five seconds to be in your seat next to your new partner	0
T	All right this is what youre going to do with the little carvings youre getting from the back of the room today	0
T	This is todays lesson my friends	0
T	Using displacement to measure volume	0
T	Yes I can call the funny faces	0
T	Using displacement to measure volume	0
T	Let those words keep on marinating in your head right now	0
T	If youre partner A would you please stand up	0
T	Partner A would you please read todays learning target	1
T	Ready go	1
S	Today we will use the displacement method to measure the volume of objects	0
T	Okay think about that for a moment	0
T	Partner B please stand up	0
T	This is our success criteria today	0
T	Partner B please read it	1
S	I will be successful when I understand how to measure volume by displacement	0
S	I will explain why displacement method works for measuring volume	0
T	Great	0
T	Thats a lot of empty words	0
T	Well talk about displacement in a minute but what I want you to talk about first is this what is volume	0
T	You should have your whiteboard and watching the clock	0
T	Id like you to write down fast and furious if youre wrong or right what do you know about volume	0
T	You have 30 seconds go	0
T	On the whiteboard because this is where youre supposed to be doing that	0
T	On your whiteboard what is volume	0
T	A picture some words definition you have 20 seconds	0
T	Use your whiteboard	0
T	All right you may have your marker still ready	0
T	Id like for you to please stand up at your table groups	0
T	Were going to do whats called a round drop hit	0
T	A single round drop and that means one time around everyone will share something they have written down on their whiteboard	0
T	You might have a management at your group	0
T	If you do start at teammate number one then two then three then four you might have a five	0
T	I want to hear everybody share something that  on their whiteboard and then be ready to share something youve heard in your group	0
T	If someone in your team says something and you think Yes thats a great idea jot it down	0
T	So have your markers ready and have your tables listening	0
T	Is everyone standing	0
T	Please stand	0
T	When youre done sharing please sit	0
T	Thats how Mr Bayer and I will know that everyone has shared	0
T	Raise your hand if youre teammate one in your group	0
T	Youre starting	0
T	Ready	1
T	Go	1
T	If youve shared you may sit down	0
T	Okay well Im going to pull a couple of sticks I want you to share something you heard at your group	0
T	What is volume	5
T	Nora	1
S	It is length times width times height	9
T	Im going to teach you something new here	0
T	I think weve done something like this before	0
T	If you agree youre going to stand up	0
T	If you dont agree you stay seated so everybody has to be really listening and everybody has to be ready to respond	0
T	Nora would you say that one more time please	1
S	The volume is length times width times height	9
T	Okay thank you sit down	0
T	Another person	1
T	Ellie	1
T	I dont know which one this is	0
T	Okay	0
S	The inside of an object	9
T	The inside of an object	3
T	Take off or stay seated	0
T	Do you agree with that explanation of volume	2
T	Okay great touch down	0
T	Sit down	0
T	Aria	1
S	Volume is the amount of space an object takes up	9
T	Volume is the amount of space an object takes up	3
T	Right touch down	0
T	Victoria	1
S	The measurement inside an object	9
T	The measurement inside an object	3
T	Are we taking off	0
T	Are we standing up	0
T	Okay thank you	0
T	Naomi	1
S	Its	0
T	Volume is	5
S	Volume is also base times height	9
T	Area of the base times height	4
T	Stand up	0
T	Okay great	0
T	Well do one more	0
T	Touch down	0
T	Logan what do we know about volume	5
S	Its the space that an object takes up	9
T	The space that an object takes up is what I heard Logan say	4
T	Excellent thank you	0
T	Okay my friends touch down	0
T	I heard some great ideas about volume	0
T	What we want to think about is that there are a couple of different ways to come up with volume	0
T	Usually when we think about volume we think about this	0
T	Like this	0
T	The amount of space that a 3D object takes up	0
T	This is a rectangular prism or a cube	0
T	Did you guys do something on volume yesterday	1
S	Yes	0
T	The volume would be how many cubic centimeters would fit inside this cube	0
T	Thats volume its how much space this takes up	0
T	Do we know	5
S	A thousand	9
T	A thousand how did we know	5
S	Base times height	9
T	Area of the base so the area of the bottom times the height because theres layers	4
T	There will be layers of cubes inside here	0
T	The one layer will be the area of the base and then we have 10 of those layers to make the volume	0
T	This will be full of 1000 cubes	0
T	Do we agree with that	2
T	Yes	1
T	Okay	0
T	I just answered some of those questions	0
T	Heres what were going to do	0
T	Partner A I want you to find the volume of this partner B youre going to respond would you find it the same way	2
T	This is a cube or a rectangular prism how would you find the volume of this rectangular prism	5
T	Partner A youre starting partner B you are responding	1
T	Ready	1
T	Go	1
T	Three two one zero voices	0
T	Again I heard some great conversation I want to hear from just a couple of you	0
T	Sarah	1
S	area of the base times height	9
T	Why	6
S	Because its quite easy	10
T	Its efficient quick and easy to find the area of the base	4
T	How would you do that	5
S	Length of the bottom times	9
T	Length times width	4
S	Times width	9
T	Then times the height	1
S	Yes	0
T	Okay excellent	0
T	Then I just picked Jade	0
T	How would you find the volume of this	5
S	I would multiply the area of the base multiplied by the height	9
T	Right so will that trend always work when you have a rectangular prism or a cube	1
S	Yes	0
T	It will but I want to really challenge your thinking right now	0
T	You see that top picture up there	1
S	Yes	0
T	Which one of you ever played croquet	1
T	Do you know what croquet is	1
T	Croquet is this little backyard game where you have a mallet and you have these balls and theyre a little bit heavy and you hit them through a goalpost	0
T	I got really lucky because Mr Ms Travers my husband he teaches fifth grade and he just taught this lesson the other day and he said Mrs Ms Travers we are supposed to do this lesson with oranges	0
T	He said You dont want to go to the store and buy oranges just use the croquet balls we got	0
T	I said Okay	0
T	He did it he said it worked really well so yes were going to use croquet balls instead of oranges	0
T	We know we have some strategies for trying to get the volume of a prism	0
T	A question for you could we use the same strategy for finding the volume of a croquet ball	1
T	Im going to pass a couple around you so you can feel them	0
T	Could we use the same strategy for finding the volume of a croquet ball	1
T	You have a thinking partner	0
T	This time partner B is starting first	0
T	Partner B what are your thoughts about how will we find the volume of this ball	5
T	Partner A you will respond	1
T	Go	1
T	All right please close your partner station	0
T	This time I am going to take some volunteers	0
T	I dont usually do hands up and that because I love to just hear what kids are thinking but this is a new idea	0
T	What are some of your ideas with this croquet ball	5
T	Can we use the same strategy length times width times height to find the volume of the croquet ball	1
T	What are your thoughts	5
T	Ally Ive not heard from you yet today	0
S	You probably could but it might be a little harder because the base area might be like right here on the bottom it might not be the same height or the same width as the whole	10
T	Im hearing you say there probably is a formula of some sort to find the volume but it might be a little different because it doesnt have a base the same way a prism does	4
T	Yes	1
T	Okay	0
T	Lydia please call on someone to add on or to share some different thinking	1
S	Me and my partner thought that we wouldnt be able to use the same strategy just a little like they said because it doesnt really have a base or size that you could find the length and width of so it would be really hard if we tried to use that strategy	10
S	Because of this round size were thinking we wouldnt really be able to find the	10
T	A different method	0
S	Yes its round so its a lot harder to find the length and width	10
T	Could you call someone else to add on	1
S	We kind of thought that it wouldnt work	9
T	When you say it what do you mean by it	5
S	The strategies	9
T	To find the volume	1
S	Of the base	10
S	We kind of thought that you would have to say like you would have to find the square	10
S	If theres lines on the croquet balls we thought wed count the lines and those would be like layers and how many cubes	10
T	Were going from thinking about how would we find the volume of this	5
T	We are kind of leading into that	0
T	I want you to do some thinking right now and the same conversation with your partner	0
T	How could we find the volume	5
T	Well call this a prism	0
T	A croquet ball its a prism	0
T	A sphere	1
S	A sphere	0
T	A sphere	3
T	Talk to your partner go	1
T	Thank you	0
T	May I have your croquet ball please	0
T	All right good friends thank you for sharing your great ideas	0
T	Im going to go ahead and ask you to turn your eyes up to the front whiteboard	0
T	Do you have your whiteboard in front of you	0
S	Yes	0
T	Clear it off	0
T	Today were going to learn a new method for finding volumes	0
T	The method is called the displacement method	0
T	Say displacement	1
S	Displacement	0
T	On your whiteboard displacement	0
T	The root word is displace	0
T	Even displace has a prefix dis	0
T	The root word is place	0
T	What do you think that word means	5
T	Displacement	0
S	To share	9
T	Quick ideas	0
T	Lets just do some quick ideas	0
T	Aria	1
S	Maybe to put something in the wrong spot	9
