speaker	text	label
T	Move them kind of a side	0
T	There you go	0
S	This is one person this is the other person	10
S	They each get 14	10
S	Theres 14 remaining so you split 14 into 12 and you give each person 18	10
T	Put your eighths on there	4
S	Yes	0
T	to show that	0
S	Since there is 14 remaining and theres two people you can put 28 over the fourth	10
S	Then you can give each person 18 then it would be 14 it would be 38 because 28 is equivalent to 14 like weve said	10
S	It pretty much gives you them a 38 if you give him 18	10
T	What do you think	2
T	Great job	0
T	Great job knowing the equivalents and I can tell you understand the equivalents I can tell they understand the equivalents	0
T	Round of applause	0
T	Nicely done	0
T	Very good	0
T	All right	0
T	Lets go Now were finding fractions of fractions	0
T	What you just did that second problem is what were doing today	0
T	Now were going to work into  Here we go	0
T	Lets get you hungry	0
T	Just in time for snacks	0
S	Aww	0
T	Read the scenario which is	1
S	Larry has half of a fruit bar	0
S	He wants to give half of what he has to his brother	0
S	What part of a whole fruit bar will Larry give to his brother	0
T	I know that some of you already have ideas	0
T	Thats fabulous	0
T	Were going to do the paperfolding part of this	0
T	All right	0
T	Everybody get a sheet of the paper and Id like you to get two markers out as well	0
T	Two differentcolored markers	0
T	Here we go	0
T	Eyes on me please	0
T	I want you to take your paper and fold it in half vertically	0
T	This is a model	0
T	Remember how are making models for science fair	0
T	We made science models God bless you	0
T	This is a model of the fruit bar	0
T	God bless you	0
T	Does he have an entire fruit bar	1
S	No	0
T	No	3
T	This is how much of a fruit bar he has	0
T	Youre going to take one marker and make slashes like I just did	0
T	What does this represent	5
T	Shoulder partner A tell shoulder partner B What does this represent	5
T	Back to me please	0
T	Eliana what does this represent	5
T	This represents a fruit bar	0
T	I just took it out of its wrapper	0
T	This represents what	5
S	Half	9
T	This represents what from our problem Eliana	5
T	This is how much Larry has	0
T	Look at the problem	0
T	Larry has half of a fruit bar	0
T	He doesnt have the whole thing he only has half	0
T	Thats what these lines represent	0
T	Okay	0
T	I get this part so far I dont get it	0
T	Now Im going to take my fruit bar that I have half of and Im going to give half of it to my brother	0
T	Im going to fold it in half	0
T	Folding it in half	0
T	Because I have half and Im going to give half to my brother because hes a nice guy	0
T	Take your other marker and I want you to shade dont shade yet Im going to show you how I want you to do it	0
T	I want you to shade the opposite direction	0
T	See how Im making Xs when I shade the opposite direction	1
T	Thats why I wanted you to slash diagonally and this is diagonal again with the other  What does this represent	5
T	What does this represent now	5
T	Partner B explain to partner A what this represents	5
T	Back to me	0
T	What does this now represent Davis	5
S	It represents Larrys brothers side	9
T	Do you think  Yes	1
T	How much does his brother have	5
T	If you want to open up the paper	0
T	This was the whole granola bar fruit bar	0
T	How many parts have we broken it into	5
T	Show me	0
S	Four	9
T	Four	3
T	How many parts did Larry have	5
S	Two	9
T	Two	3
T	How many parts does his brother have	5
S	One	9
T	One	3
T	Out of how many parts	5
S	Four	9
T	He had one out of the whole fruit bar but Larry had only half	0
T	I wanted you to see how we came up with the name 14	0
T	All right	0
T	I get this model I dont get this model	0
T	Pretty fun isnt it	0
T	He had 14 of that fruit bar	0
T	All right	0
T	Do you want to try another one	1
S	No	0
S	Yes	7
T	Good	0
T	I love your enthusiasm	0
T	Oh I wish Juliet were here	0
T	Her names up here	0
T	Who would like to read our question for us	1
S	Thank you	0
T	Jimmy	1
S	Juliet has 12  She eats 23 of the part of the pizza she has	0
S	How much of a whole pizza did she eat	0
T	What does this paper like this now represent	5
T	Now let it out	1
S	A whole pizza	9
T	Does she have a whole pizza	1
S	No	0
S	No	7
T	No so fold your paper in half vertically like we did before	4
T	What are we going to do on this part of the paper and why	6
T	Tell your shoulder partner its Partner As turn	1
T	Ready go	1
T	back to me	0
T	Thank you	0
T	What does this represent	5
T	What does this represent	5
T	Britny	1
S	This side of the pizza represents the half that Juliet had	9
T	There we go	0
T	How many of you said that same thing to your partners	2
T	Excellent	0
T	Now we have to look at the next part	0
T	She eats 23 of the half	0
T	23 of the half	0
T	Think are we going to just fold this in half like we did before	1
S	No	0
T	No	3
T	Because how much did she eat of this	5
S	23	9
T	How many parts do we have to fold this into	5
T	Show me	0
T	Two folded into three	0
T	We need to fold it into three equal parts	0
T	equal parts	1
T	Good yours should look like mine	0
T	How many of you have three equal	1
T	How many of you think you know how to shade	1
T	Good try it	0
T	Give it a shot	0
T	Shes going to eat 23 of what she had	0
T	Your marks need to go in the opposite direction	0
T	You need to fill it out	0
T	How many of you have something that looks like this	1
T	Does this represent the half of the pizza	1
T	Are you going to shade in all three parts	1
S	No	0
T	Because how much did she eats	5
S	23	9
T	Yes she ate 23	4
T	How much of a whole pizza did she eat	5
T	open it up	0
T	How much of a whole pizza did she eat	5
T	One two three four five six is the denominator	0
T	She ate 26 of	0
T	Must have been a small  right	1
S	Juliets hungry	0
T	Yes	0
T	What is 23 of 12 and how can you tell	5
T	This is the last thing were going to talk about and then were going to stop	0
T	How do you know that this What is 23 of 12 and how can you tell	5
T	Use your model while youre talking to your partner	1
T	Partner Bs turn to talk first	1
T	Ready go	1
T	Okay back to me	0
T	What is 23 of 12 and how can you tell	5
T	Oaklee	1
S	Sorry can you repeat the question	0
T	What is 23 of 12 and how can you tell	5
S	23 of 12 is 46	9
T	Look at your paperfolding model	0
S	26	9
T	You dont sound like you believe it	0
T	Does your model not show that	1
S	It does	9
T	When I open my model I see that theres two squares out of the six squares that have doubleshading	0
T	Is that not what yours shows	1
S	Yes that what mine shows	9
T	Okay	0
T	How can you tell that its 26	5
S	I can tell its 26 because I shaded the opposite way of my other color on two of the and  because were doing six	10
S	Theres six squares that we folded  and we shaded	10
S	Miss	0
T	Yes sir	1
S	May I speak to you for a minute	0
T	Yes sir	0
S	Thank you	0
T	No Oaklee	0
T	You get to finish	0
T	Go for it	1
S	Okay	0
S	We coloredin lines we did lines the opposite way on two of the boxes	10
S	That would be 26 because theres six squares in all	10
S	It would be 26	10
T	Okay rate how well you understand this paperfolding model	1
T	Good because next week youre going to be making some drawings and folding all of this	0
T	Should you keep these examples	0
S	Yes	0
T	Please tuck them inside your math journal and join me on the  for snack and	0
		
T	My friends have microphones on their tables theres a button that has a white circle	0
T	Can you please push that button so the green light comes on	0
T	Did the green light come on	0
S	Yes	0
T	You guys got yours on	0
S	Yes	0
T	You got yours on	0
S	Yes	0
T	You got yours on	0
S	Yes	0
T	Good	0
T	Ive also forgot  Thank you	0
T	Here we go	0
T	Hopefully that little mini lesson from your team mates will help you	0
T	Lets read this number	1
T	Now say it loud	1
S	0586	9
T	Excellent	0
T	Please round this to the nearest whole number and flash	0
T	Way to go	0
T	If you said one you are correct	0
T	Way to go	0
T	Round to the nearest tenth	0
T	Flash	0
T	Good job	0
T	If you said six tenths you are correct	0
T	Way to go	0
T	Okay can you see that	0
T	Sorry I tried to move it up	0
T	Round this number now to the nearest hundredth please	0
T	Flash	0
T	Way to go	0
T	If you said 059 you are correct	0
T	If youre getting it incorrect ask yourself what youre doing incorrectly	0
T	Why dont you just read the right answer and evaluate Oh this is what I need to do differently	0
T	I know what to do	0
T	Im still confused	0
T	Fabulous	0
T	This is one of the things Im going to be picking up the pace on the slate because well lose to much time with this	0
T	Do you notice the pace of this	1
T	This is how it should be	0
T	Lets read this number in our hands to ourselves	0
T	Now let it out	1
S	39987	9
T	Way to go	0
T	Round this to the nearest whole number	0
T	Flash	0
T	Excellent	0
T	If you said 40 youre on the right track	0
T	Round this to the nearest tenths	0
T	Flash	0
T	Good	0
T	If you said 40 you are correct	0
T	This ones a little different than some of them so I want you to think why is it 40	6
T	Youre going to talk with your face partner	1
T	Partner B gets to go first	1
T	Ready	1
T	Go	1
T	Thank you	0
T	I get this now	0
T	Im still confused	0
T	Thank you	0
T	Round this number now to the nearest hundredth	0
T	Flash	0
T	Way to go	0
T	If you said 3999 you are correct	0
T	If I got every single one of these correct Im a four	0
T	If I got most of them correct Im a three	0
T	If I was making errors frequently I am a two	0
T	Show me how you did things	0
T	Thank you very much	0
T	Weve talked about the relevance if this multiple times so we should have this down	0
T	Why do we practice rounding	6
T	Antonio	1
S	I want to get better on it	9
T	Okay	0
T	Why do we want to get better at it is what I want you to think about	6
T	Everybody think	0
T	Why do we want to get better at this	6
T	Antonio	1
S	If you were doing a math problem youd want to know your answer is reasonable	9
T	What do you think of that thinking	2
S	Agreed	7
T	Agreed	3
T	Way to go	0
T	Lets look at our learning intention today	0
T	Read this aloud with me please	1
S	I can use area models to understand and apply an algorithm for fraction multiplication	0
T	Think for a minute	0
T	Area models we were making those	0
T	We definitely know what those are hopefully	0
T	An algorithm	0
T	If you dont remember that word see how its highlighted then at the bottom	0
T	Can you read that for us please	1
T	What does that say Colt	1
S	A set of step by step instructions to doing something such as carrying out  into a solution or solving a problem	0
T	Okay it seems people are agreeing	0
T	Algorithm that word shouldnt scare us	0
T	Weve talked about this word a couple of times this year	0
T	Its the process for finding a way to multiply fractions all right	1
T	Youre going to be looking at area models and finding out Oh I see how we can multiply fractions	0
T	Some of you have already being seeing that	0
T	Lets read the success criteria	1
T	Can you read this for us please Lyla	1
S	I will know when I couldnt do it when I can just successfully use the algorithm to multiply the fractions and problems two through seven on page 179	0
S	Also I can explain how an area model shows one of my answers is correct	0
T	How many parts are there to this	5
T	Zane how many parts	5
S	Two	9
T	Exactly	0
T	Should you be doodling on your slate	0
S	No	0
T	Should you be talking with other people	0
S	No	0
T	Do you want to know how you know youre done your job	1
T	Yes	0
T	Thats why we go over this so you know what your job is to learn today	0
T	All right lets put up the math message please	0
T	Lets see what we can do here	0
T	Lets just take a copy and I guess I didnt realize that we needed a copy	0
T	I assumed this was going to be after a long project	0
T	Look on page 177	0
T	Lets see whats on that page	0
S	We already did that	0
T	Oh we did	0
T	Im still waiting to look at page 177 here	0
T	Thank you	0
T	Fabulous	0
T	Weve already done it	0
T	Its a page that has a blank one of these area models for you to fill out	0
T	Page 177	0
T	Youre working with a partner to look at 34 x 26	0
T	Thats the top part of the page there	0
T	Looks like some people havent done it	0
T	Some people have done it so if youve already done it youre going to interact with your partner all ready ready and some of us are going to do it right now	0
T	Thank you	0
T	We want to draw a rectangle that has an area equal to 34 x 23 what should the dimensions of our shaded rectangle be	5
T	Lyla	1
S	The dimensions for the shaded rectangle should be 1 x 1	9
S	Wait no	9
T	What are the dimensions of this rectangle	5
S	26 x 34	9
T	What do you guys think of that thinking	2
T	Thank you people are agreeing with that	0
T	I dont want to use that sorry I dont want to use that at this point	0
T	I want you to think this through	0
T	How could we mark the number lines to help us draw a rectangle thats 34 x 23 unit	5
T	How can we mark the number lines Zane	5
T	Looking at yours because its marked how can we mark the number lines so that we can make the dimensions of that	5
T	What do you guys say of his thinking	2
T	Hes saying it very uncertainly No why would you want to use the tick marks	0
S	So you dont have to count what the dimensions are you can just look where the shaded ends where to mark	9
T	See up here if you have those tick marks its really clear where to shade to isnt	1
S	Yes	0
T	Yes	3
T	Zane did you see the relevance of that	1
S	Yes	0
T	Okay because you seemed a little unsure the way you it so you labelled it what	5
T	Does that make sense now	1
S	Yes	0
T	All right	0
T	Weve already got them or drawn but you have to label the tick marks so what did you label this Xaxis this number line here	5
T	What were the tick marks labelled Harley	5
S	There were the Xaxis that were labeled 13	9
T	Thank you	0
T	What would the would the one whole potentially be labeled	5
S	44	9
T	44 thats the fraction component of that	4
T	What would the Yaxis the vertical axis be labeled	5
T	Thank you Harley	0
T	Haitus	1
S	There would be labeled 66	9
T	The whole axis	1
S	No the whole axis	0
T	The first tick mark would be	5
S	16 26 36 46 56 and 66 or one whole	10
T	There you go	0
T	Jorge I dont how this this built up do you see no one sharing the answers	1
T	Do you hear that	1
T	Do you hear how could you be fixing yours and adding those labels	1
T	Because as I walk around the room most people have it labelled	0
T	Way to go thank you	0
T	Now Im going to ask somebody throw their completed model under here and show how it demonstrates where that is 34 x 23	0
T	Lets have Titus	1
T	Thank you Titus	0
T	He is not to busy he has to come	0
T	Can you throw a number there so you can show us how your model demonstrates the product of 34 and 23	5
T	Thank you	0
T	I need you to speak up so we can actually hear you	0
S	My model shows that it was 34 and 23 because  because thats the 26 because one two three four five six  34 here because thats four and then there was two spots here and it says you have to make into a rectangle so to give a right answer I shaded those two blocks  for the rectangle and then for the shaded rectangle I said that is	10
S	Because the shaded rectangle that is 34 and then  I had to find the area of the shaded rectangle I got 24 because when you count the sixths is six by four so its 6 x 4 and that equals 24 then I just counted how many boxes I shaded and then I got six and then I just put is 24	10
S	This is  34 by 26 and that explains it	10
T	Elise what are you trying to say	1
S	Just a question to ask him	7
S	What would be the width of the shade	8
S	The width of the shade would be I think 34	9
T	I think a lot of us would say thats the length and then the width would be here	4
T	Would that change if you clip it	1
S	No	0
T	No it could look the same	4
T	Can you leave that up there real quick	0
T	You said something that was a great modeling for other students because I see some people counting each of those squares theyve count all the squares but you did something can you explain that part again real quick for everybody that didnt catch it	5
S	to just count the width because if you just count one two three four five six and then count the ones making the full length which is just one two three four and then that would be You have to do 6 x 4 because its six by four	10
S	you could do 6 x 4 which is 24 instead of just counting all the squares it would be more efficient or equivalent	10
T	Thank you	0
T	Exactly its efficient because if you count on thats definitely work but thats more efficient	0
T	Nice job Titus a round of applause way to go	0
T	Thank you	0
T	Im going to have you do the problem number two make sure you read all the directions	0
T	When youre finished doing problem number two your job is to explain your thinking just the way you saw Titus explain his thinking all right	1
T	Questions	1
T	Thank you there you go	0
T	I see most students have already completed number two and youre sure of your thinking you can go on to number three and share your thinking	0
T	Remember the learning intention is to develop an algorithm	0
T	What would be the strategy to multiplying fraction where youre not making these area models	0
T	Area model proves your thinking but be looking for that pattern that algorithm you could  Thank you	0
T	Lets hear some conjectures about what you think the algorithm would be	5
T	What do you think the algorithm would be	5
T	Thats what you were talking about with your partners right	1
T	What do you think the algorithm is	5
T	Noelle	1
S	I think the algorithm is	0
T	Lets think back to the word algorithm	0
T	Its the process or the step	0
T	Was it going to be an answer to a computation problem	1
S	No	0
T	No its not	4
S	Itll get you that	9
T	It gets you that	4
T	Exactly	0
T	You were supposed to be talking with your partner	0
T	Looking at your work all the problems youve been doing whats the pattern youre seeing to getting these answers	5
T	Whats the pattern that you see	5
T	Youre looking at how to do this in an efficient way	0
T	Whats the pattern that you see Gray	5
S	The pattern I see is that when you see the multiplication problem like 56 x 14 you tend to do the numerator time the numerator like 5 x 1 but then do the denominator times the denominator 6 x 4 and then when you multiply the numerators you got the numerator of your answer and when you multiply the denominator you got the denominator of your answer which was 524	10
T	I love the way that you explained it	0
T	Its an algorithm	0
T	You multiply the numerators to get the new product	0
T	You multiply the denominators to get the denominator God bless you of the new product	0
T	Look at all your examples on those two pages	0
T	Do they follow that rule	1
S	Yes	0
T	Dont just say yes look	0
T	Analyze it	0
T	Does that rule work in each of those instances	1
S	Yes	0
T	Yes	3
T	Now I want you to write that algorithm	0
T	Turn the page to 178 please	0
T	See how it says in your own words describe the methods for multiplying fractions discovered in class	0
T	If you need some words spelled for you look up at the word bank	0
T	Numerator I know would be one	0
T	Whats another word that youd like spelled	5
T	Aspen	1
S	Denominator	9
T	Denominator	3
T	When we use this vocabulary it makes out explanation really clear	0
T	Whats another word that youd like	5
S	Algorithm	9
T	Algorithm	3
T	Thank you	0
T	Im just going to add the word common here	0
T	Do we need a common denominator here	1
T	Does that rule involve a common denominator	1
T	Look at the examples	0
T	Look at the one on the left	0
T	3 x 2  6	0
T	5 x 3  15	0
T	Do we need common denominator	1
T	No	0
T	Ive written it there for you but you dont need it	0
T	Colt	1
S	Multiply	9
T	Multiply	3
T	Aspen	1
S	Fraction	9
T	This word hasnt come up but Im guessing you might want it	0
T	Whats the answer to a multiplication problem called	5
T	Everybody say it	1
S	Product	9
T	In your own words explain that algorithm	5
T	Do you want to rehearse it with your partner first	1
T	You want to just say it first to your partner	1
T	Why dont you explain it to your shoulder partner	5
T	Make sure you both get a turn explaining it before you write	0
T	Ready	1
T	Go	1
T	We just came across another that we need to add	0
T	What is it  Factors	0
T	Because the two numbers are multiplying are factors	0
T	That will help your explanation be much more clear if you use that word	0
T	Thank you	0
T	When you have that rule written up stand up please	1
T	Thats what were saying whats the method for multiplying fractions	0
T	Im starting to see the same	0
T	I feel like then you should say Then multiply the denominators or	0
S	the denominator	0
T	Yes	0
S	Okay	0
T	This is what were writing right here so youve got to be  30 seconds	0
T	were talking about	0
T	Ms Carter I noticed that hers was precise but concise	0
T	Yes	0
T	She used math vocabulary and it was legible	0
T	She had everything I was looking for as a model	0
T	This is an exemplar	0
T	Go ahead and read that for us Dakota	1
S	The algorithm for multiplying fractions and fractions is first to multiply the numerator of the two factors	9
S	The answer to that will be the numerator of your product	9
S	Next you multiply both denominators to get the next part of your product	9
T	The only thing I guess I would let you multiply is both denominators to get the denominator of your the product	0
T	Its clear why youre multiplying because otherwise its not specific	0
T	I didnt notice that but nicely done	0
T	Very nicely done	0
T	Thank you	0
T	Ms Carter Lets see	0
T	Somebody else is like I think I have it	0
T	Cyrus	1
T	Thank you	0
T	Okay Cyrus	1
S	What I said is the algorithm of multiplying fractions is first you have to multiply both of the numerators to get the new numerator product then you have to multiply both denominators to get the new product then put both of the new products together	9
T	Love most of this	0
T	That second part gets a little shaky	0
T	Thats the part that I think were all going Eeek	0
T	The first part even the part where you explain how to get the numerator but then you get to the denominator see where it says multiply both denominators to get the new product the new what part of the product	5
T	The new denominator of the product and then when you said Then put them together you dont need that	0
T	You dont need that	0
T	You just explained	0
T	This is how you find the numerator and this is how you find the denominator thats your product	0
T	Very nicely done	0
T	Most of it is sounding great	0
T	Just make that small revision	0
T	Way to go	0
T	Thank you	0
T	Ms Carter Weve had two good models to do your fix ups	0
T	Check your work	0
T	Check your work	0
T	Modify your work based on the feedback you just got that you saw	0
T	Are we still doing area models	1
S	No	0
T	We are moving away from the area model	0
T	The area model was to prove to you that this works	0
T	Now thats youve seen the proof of that youre noticing the pattern so you should not be mentioning anything about area models	0
T	If you feel like youve got yours written clearly youve made revisions go ahead and work on that journal page 179  is multiply the numerators and youre multiplying numerators while combining	0
T	Numerators of the product	0
T	Then multiply the denominators we call them the denominator of the product okay	1
T	You just add those two parts  If you need a straight edge and you dont want to use a book or something theres templates that you could use	0
T	nice job	0
T	all the numerators  common denominator	1
T	No	0
T	and the answer was  Is 2 x 2 4	1
T	Is 3 x 3 9	1
T	Is 3 x 1 3	1
T	Is 4 x 4 16	1
T	Yes	0
T	thinking about what weve been talking about	0
T	Youll need to focus	0
T	Sitting there being quiet is not	0
T	1 x 3 is what	5
S	1 x 3 is 3	10
T	Good	0
T	Thats the numerator	0
T	2 x 6 is what	5
S	2 x 6 is 2 I mean 12	10
T	Thats your denominator	0
T	Whatever you do in the bottom you do to the top here	0
T	You need to find a common denominator	0
T	You act like you know what youre doing	0
T	thats why I got out templates	0
S	Yes	0
T	Straight edge it makes your work much more readable	0
T	Good looks like you know about applying algorithms	0
T	Way to go	0
T	Nice job	0
T	Good looks like you know how to apply algorithms	0
T	Way to go	0
T	Looks like you know how to apply the algorithm way to go	0
T	Where does this start	5
T	Because when you say then it implies that there was something before it	0
T	First you multiply both denominators with the denominator  I know youve got the numerator  because  the numerators together  the answer	0
T	You see that was the feedback supposed to be for sharing	0
T	Is that helpful does that matter	1
S	Im confused	8
T	According to this file the	0
T	to talk to you	0
T	Can we take a time out	0
T	First of all youre amazing	0
T	You get marbles because this is amazing hard work but I want you to raise eyes on me	0
T	Thank you	0
T	I want you to know	0
T	Ms Carter Just kidding	0
T	How do you know that your product is correct	5
T	We keep talking about rounding is rounding going to help us decide if our product is correct here	1
T	No	0
T	How are you going to know that your product is accurate	5
T	What would be a way to check this	5
T	Yes good	0
T	I love it	0
T	People in agreement	0
T	That is confusing	0
T	I love it	0
T	I want you to see if you can think of something so think tank	0
T	Can we talk about this on another day	0
T	It may have washed over you because new learning takes a while to secure itself	0
T	I want you to share your thinking at your teams	0
T	Share everybodys idea and honor somebody who doesnt have an idea thats fine too	0
T	Show your idea	0
T	How are you going to check originalness	5
T	Does anybody feel like Yes we came up with it	1
T	Dakota	1
S	My team was talking about you would take the denominator of your product and divide it by one of the denominators of the factors and then if you get the denominator of the other factor that you didnt divide your product denominator by you multiply the denominator and you would do the same thing for the numerators	10
T	That would work	0
T	I agree	0
T	Yes	0
T	That would work	0
T	I think theres a less complicated way but that would definitely work	0
T	Harley	1
S	If you were finding out half of 34 for example you would probably get  less than what youre finding of 34 and if you get something bigger your algorithm is not correct	10
T	Nice job	0
T	Can your product be bigger than either of the factors	1
T	No	0
T	Because youre finding a fraction of a fraction when youre multiplying	0
T	Your product has to be smaller than both than your factors	0
T	Nice job Harley	0
T	Way to use your math mind masterfully	0
T	Lets give her a round of applause	0
T	Ms Carter Keep going	0
T	Keep going	0
T	is 14 smaller than 13	1
T	Yes	0
T	Is it smaller than 34	1
T	Likely this is  Why do you feel like this is  These are two different fractions	0
T	This is a half times a half	0
T	Finding half of a half	0
T	It just didnt look right at first but now I can see	0
T	I think both of them are correct	0
T	Can they both  think about 12 3 x 4  12	0
T	2 x 6  12	0
T	As much as you think you dont need me you do because I give you some other things to think about	0
T	Thats how youre going to grow and Im going to grow right there next to you	0
T	My goal for you is to see as far you can get in three minutes and then you can check your work with your teams	0
T	All right	0
T	Youve gone as far as you could	0
T	You are checking work at your team so you should have checking material up	0
T	My friends that are writing with those cool erasable pen love love love them	0
T	That would be so me	0
T	I would love them but if you check your work using that same checking material is it clear to you	1
T	If you want to use a different cool cool erasable pen to check your work	0
T	Share your work compare answers share your thinking	2
T	Ready	1
T	Go	1
T	Lets go back to the first criteria and see how we did here	0
T	Whats that	1
T	Remind me when were done here to talk to you about math solutions	0
T	All right	0
T	Lets look at this learning intention	0
T	Zane can you read it orthe success criteria  for us	1
S	I will know I can do it when I can successfully use an algorithm to multiply the fractions and problems two to seven	0
T	Two through	0
S	two through seven on page 179	0
S	Also I can explain how the area model shows one of my answers is correct	0
T	People are feeling successful	0
T	Excellent nicely done	0
T	Please get a copy of the homework	0
T	Youll get your game on it	0
		
T	Okay we are going to start this morning with our morning warmup and these problems might look familiar to you they are from the exit slip we did the other day and I choose these because 80 90 of the class got ones or twos on the exit slip	0
T	Okay so if you are like I got this theres a good chance that you got a one or two so I really want you to think of the strategies that we used	0
T	What were the strategies that we used	5
T	Talk with your shoulder partner please what were the strategies that we did subtraction	5
T	Five four three two and one	0
T	Colin what do you remember about the strategies that we learned	5
S	Yes we learned was that we split in half the shape so subtract	9
T	Okay in order to split a shape in half what did you have to do	5
T	Think about it use my cards	0
T	What did you have to do first to split a shape in half	5
T	Gianna	1
S	The first thing that we have to do was find  and then we can find what the progression is	9
T	Kind of	0
T	In order to split a shape I have to have a shape right	1
T	What did you do to have a shape to split	5
T	Amy	1
S	I think I wasnt the only one there was	0
T	Abel in order to have a shape you have to do something what did you have to do	5
S	Like take the denominator and split it and the	9
T	I cant split something I dont have you guys are jumping ahead quite a bit yes	4
S	You need to label it	9
T	I cant label something I dont have	4
S	You have to split both  like this is like a part here and a part here	9
T	I dont have any parts of anything  youre on the right track of what we do but were all forgetting what we did first and emphasizing this because Im sorry to interrupt Rose Im emphasizing this because on your exit slip very few people even tried to use the strategy in the class Maddie	1
S	You have to draw a picture	9
T	You have to draw a picture then we can split and do everything that Rose is telling us and Colin was telling and whoever else I called on was telling us	4
T	First you have to draw a picture there were only about six people in the class who drew a picture on the exit slip and then there were only about one or two of those six people who drew a picture for both of them and then I could see that some people drew a picture but were confused which is why we are doing this warmup today	0
T	What I want you to do I want you to start with the strategy of drawing a picture and I want you to just solve this first one go	0
T	Everybody	0
T	Why do I hear talking	0
T	Were not working with our partner right now	0
T	We have a picture for this	0
		
T	All right friends	0
T	You wanted to scoot two pages into your math notebooks	0
T	I want you with your shoulder partner to take about two minutes to just back and forth read through the Get Started problemsolving	0
T	Ready	1
T	Go	1
T	You have about 45 more seconds to read through	0
T	If youre done	0
T	keep recording	0
T	This is about the voices	0
T	It is not about your pictures anyways	0
T	Five four three two and one	0
T	Boys and girls we have gone through story problems many times	0
T	What is the first strategy that you need to do when you see a story problem	5
T	Talk to your shoulder partner	1
T	Five four three two and one	0
T	Tina whats the first thing that we need to do	5
S	We have to make a comment on	9
T	Great	0
T	Annotating it	4
T	What does annotating actually mean	5
T	Telisa	1
S	Annotating means write about the areas like what to do and like underline certain words in a sentence	9
T	What certain words are we supposed to underline	5
T	I agree with everything Ximena said I just want to get even more specific	0
T	What are some of the certain words that we need to underline	5
T	Luke	1
T	Youre getting almost too specific	0
T	In general what do we need to make sure that we underline	5
T	What type of clues	5
T	Clues that tell us which operation to use yes	0
T	What other types of clues	5
T	Oh my gosh theres an active listening problem for the first group thats two	0
T	Im telling you that they might	0
T	Theres 100s and 50s in there somewhere	0
T	Catch you doing the right thing	0
T	Clues that tell about the operation	0
T	What else	5
T	Ill take volunteers please	0
T	Avery	1
S	numbers important numbers	9
T	Any important numbers	4
T	Think about Mike	0
S	Any important	0
T	Anything that tells me Thats kind of like what Luke said that clues that tell me what operation Im going to use	0
T	Greyson	1
S	You could underline things that are really really important	9
T	Verbs is one thing I was looking for	0
T	The things that tell you what to do quickly	0
T	The things that tell you what to do	0
T	Do you need to explain your thinking	1
T	Do you need to Verbs often tell us what operation to use as well	0
T	Take about 45 seconds independently to annotate this problem on page 101	0
T	I think were fine until we start	0
T	So we will be finishing	0
T	20 more seconds	0
T	No were just annotating and you sir just underlined	0
T	You need to annotate	0
T	Annotating is not just underlining	0
T	Look at your problem if you just underlined you did not do the right thing	0
T	Remember we write maybe what operation we think we should use	0
T	We write what things mean	0
T	Maybe we draw arrows to connect	0
S	Pizza roll 51 year milk is splashing milk	0
T	Today is our experiment day	0
T	Our experiment is failing	0
T	That happens	0
T	Talk with your shoulder partner	1
T	I want the person with the shortest hair to go first explain what you annotated and why	6
T	Others partner youre either going to agree or maybe youre going to say things that youve also annotated or you might even tell your partner something like How is that important	2
T	Im not sure that needs to be underlined	0
T	Because some people will get annotation crazy and underline everything	0
T	Go	1
T	All right waterfall	0
T	Hayden come on down	1
T	Annotate tell us why	6
S	Just do one thing or	9
T	Everything	0
T	Everything should be annotated but you need to be talking to us	0
T	Thats why I gave you the mike	0
T	Hold the mike up closer to mouth	0
S	I did	0
T	What you said was fine	0
T	Just have confidence in yourself	0
T	Youre just telling us why you thought it was important	0
T	Thats all	0
S	So you know youre going to divide	9
T	So then should you annotate something over that	1
S	Yes	0
T	Yes	1
T	Go	1
S	Thats all I did	0
T	Anybody have anything they would like to add to any No	1
T	Jessie	1
T	Come on	0
S	Four  and five sandwiches and four	9
S	Yes	0
S	Yes four	9
S	what theyre splitting five sandwiches	9
S	Because thats what theyre sharing	9
T	Anybody have anything else	5
T	Carrie	1
T	I like what Jessie did because when we make our number sentence thinking back to the order of division knowing what it is youre splitting is so important to put that number sentence in the right order	0
S	So  actually gave me this idea	9
S	I did the question because thats how you know what youre going to be dividing and also so you know what youre actually dividing	0
S	That was to start off	9
T	Now I want you to write your number mile	0
T	What number mile would we have	5
		
T	to share their thinking	0
T	Charlotte come on down for this first one	1
T	It seems like Charlotte wants a coach	0
T	Who wants to coach her	1
T	Charlotte	1
S	it means you look at what you have to put in group cells how many groups you put it in and then you put one and one in your group	10
T	Im going to pause you	0
T	Weve got a fraction here of 12	0
T	What part of that fractions boys and girls the numerator or the denominator do we use to put it in groups to know how many groups	5
T	On the count of threeSSyoure going to tell me	0
T	One two three	1
S	Denominator	9
T	Charlotte whats the denominator	5
S	Two	9
T	Class whats the denominator	5
T	Thank you for the active listening thumbs	0
T	Whats the denominator	5
T	The bottom number	0
T	What number is the bottom number	5
S	The two	9
T	So circle that two for me	4
T	All right Skylar continue	1
T	Tell her what she needs to do	2
S	Put the six in two groups	7
T	You need six exits	4
S	You circle one	9
T	Talk to your partner	1
T	Why is Charlotte only circling one group	2
T	Actually before you talk ET high five	0
T	I want to make sure everybody has a partner	0
T	Go ahead	1
T	Talk to your partners	1
